annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
19248,543,16231,645,176,191,186,0.93
19249,543,3482,600,868,257,227,0.92
19250,543,19860,126,864,219,167,0.85
19251,543,3482,601,868,257,229,0.94
19252,543,31884,85,53,324,542,0.94
19253,543,16231,645,176,191,185,0.93
19254,543,19860,125,864,221,167,0.79
19255,545,3482,175,273,265,221,0.96
19256,545,22346,662,863,216,208,0.95
19257,545,27776,639,295,177,195,0.9
19258,545,29666,126,880,232,228,0.89
19259,545,3482,175,273,265,221,0.96
19260,545,22346,662,863,216,208,0.95
19261,545,27776,639,295,177,195,0.9
19262,545,29666,126,880,232,228,0.89
19263,545,3482,175,273,265,221,0.96
19264,545,22346,662,863,216,208,0.95
19265,545,27776,639,295,177,195,0.9
19266,545,29666,126,880,232,228,0.89
19267,545,3482,175,273,265,221,0.96
19268,545,22346,662,863,216,208,0.95
19269,545,27776,639,295,177,195,0.9
19270,545,29666,126,880,232,228,0.89
19271,545,3482,175,273,265,221,0.96
19272,545,22346,662,863,216,208,0.95
19273,545,27776,639,295,177,195,0.9
19274,545,29666,126,880,232,228,0.89
19275,545,3482,175,273,265,221,0.96
19276,545,22346,662,863,216,208,0.95
19277,545,27776,639,295,177,195,0.9
19278,545,29666,126,880,232,228,0.89
19279,545,3482,175,273,265,221,0.96
19280,545,22346,662,863,216,208,0.95
19281,545,27776,639,295,177,195,0.9
19282,545,29666,126,880,232,228,0.89
19283,545,3482,175,273,265,221,0.96
19284,545,22346,662,863,216,208,0.95
19285,545,27776,639,295,177,195,0.9
19286,545,29666,126,880,232,228,0.89
19287,545,3482,174,274,263,221,0.96
19288,545,29666,126,879,231,228,0.94
19289,545,22346,662,863,214,207,0.92
19290,545,27776,639,295,177,195,0.9
19291,546,3482,535,779,265,225,0.95
19292,546,22346,105,201,202,194,0.95
19293,546,29666,600,162,219,212,0.89
19294,546,27776,142,773,180,206,0.88
19295,546,3482,535,779,265,225,0.95
19296,546,22346,105,201,202,194,0.95
19297,546,29666,600,162,219,212,0.89
19298,546,27776,142,773,180,206,0.88
19299,546,3482,535,779,265,225,0.95
19300,546,22346,105,201,202,194,0.95
19301,546,29666,600,162,219,212,0.89
19302,546,27776,142,773,180,206,0.88
19303,546,3482,535,779,265,225,0.95
19304,546,22346,105,201,202,194,0.95
19305,546,29666,600,162,219,212,0.89
19306,546,27776,142,773,180,206,0.88
19307,546,3482,535,779,265,225,0.95
19308,546,22346,105,201,202,194,0.95
19309,546,29666,600,162,219,212,0.89
19310,546,27776,142,773,180,206,0.88
19311,546,3482,535,779,265,225,0.95
19312,546,22346,105,201,202,194,0.95
19313,546,29666,600,162,219,212,0.89
19314,546,27776,142,773,180,206,0.88
19315,546,3482,535,779,265,225,0.95
19316,546,22346,105,201,202,194,0.95
19317,546,29666,600,162,219,212,0.89
19318,546,27776,142,773,180,206,0.88
19319,546,3482,535,779,265,225,0.95
19320,546,22346,105,201,202,194,0.95
19321,546,29666,600,162,219,212,0.89
19322,546,27776,142,773,180,206,0.88
19323,546,3482,535,780,267,226,0.96
19324,546,29666,600,162,219,213,0.94
19325,546,22346,105,202,203,194,0.93
19326,546,27776,142,774,181,205,0.85
19327,547,22346,121,242,207,197,0.95
19328,547,3482,650,751,209,268,0.95
19329,547,36636,633,209,183,249,0.93
19330,547,20876,115,769,329,229,0.92
19331,547,22346,121,242,207,197,0.95
19332,547,3482,650,751,209,268,0.95
19333,547,36636,633,209,183,249,0.93
19334,547,20876,115,769,329,229,0.92
19335,547,22346,121,242,207,197,0.95
19336,547,3482,650,751,209,268,0.95
19337,547,36636,633,209,183,249,0.93
19338,547,20876,115,769,329,229,0.92
19339,547,22346,121,242,207,197,0.95
19340,547,3482,650,751,209,268,0.95
19341,547,36636,633,209,183,249,0.93
19342,547,20876,115,769,329,229,0.92
19343,547,22346,121,242,207,197,0.95
19344,547,3482,650,751,209,268,0.95
19345,547,36636,633,209,183,249,0.93
19346,547,20876,115,769,329,229,0.92
19347,547,22346,121,242,207,197,0.95
19348,547,3482,650,751,209,268,0.95
19349,547,36636,633,209,183,249,0.93
19350,547,20876,115,769,329,229,0.92
19351,547,22346,121,242,207,197,0.95
19352,547,3482,650,751,209,268,0.95
19353,547,36636,633,209,183,249,0.93
19354,547,20876,115,769,329,229,0.92
19355,547,22346,121,242,207,197,0.95
19356,547,3482,650,751,209,268,0.95
19357,547,36636,633,209,183,249,0.93
19358,547,20876,115,769,329,229,0.92
19359,547,3482,650,752,211,269,0.97
19360,547,20876,114,770,333,227,0.95
19361,547,22346,119,243,208,195,0.94
19362,547,36636,632,210,183,249,0.93
19363,548,3482,141,290,211,257,0.96
19364,548,22346,664,830,212,208,0.95
19365,548,20876,546,294,326,235,0.94
19366,548,36636,165,797,190,256,0.93
19367,548,3482,141,290,211,257,0.96
19368,548,22346,664,830,212,208,0.95
19369,548,20876,546,294,326,235,0.94
19370,548,36636,165,797,190,256,0.93
19371,548,3482,141,290,211,257,0.96
19372,548,22346,664,830,212,208,0.95
19373,548,20876,546,294,326,235,0.94
19374,548,36636,165,797,190,256,0.93
19375,548,3482,141,290,211,257,0.96
19376,548,22346,664,830,212,208,0.95
19377,548,20876,546,294,326,235,0.94
19378,548,36636,165,797,190,256,0.93
19379,548,3482,141,290,211,257,0.96
19380,548,22346,664,830,212,208,0.95
19381,548,20876,546,294,326,235,0.94
19382,548,36636,165,797,190,256,0.93
19383,548,3482,141,290,211,257,0.96
19384,548,22346,664,830,212,208,0.95
19385,548,20876,546,294,326,235,0.94
19386,548,36636,165,797,190,256,0.93
19387,548,3482,141,290,211,257,0.96
19388,548,22346,664,830,212,208,0.95
19389,548,20876,546,294,326,235,0.94
19390,548,36636,165,797,190,256,0.93
19391,548,3482,141,290,211,257,0.96
19392,548,22346,664,830,212,208,0.95
19393,548,20876,546,294,326,235,0.94
19394,548,36636,165,797,190,256,0.93
19395,548,3482,143,291,211,257,0.96
19396,548,20876,544,294,329,234,0.95
19397,548,36636,166,796,190,257,0.94
19398,548,22346,663,830,212,207,0.93
19399,55,3350,422,846,190,191,0.96
19400,55,20013,50,283,338,320,0.94
19401,55,16687,431,167,513,452,0.94
19402,55,3350,422,846,190,191,0.96
19403,55,20013,50,283,338,320,0.94
19404,55,16687,431,167,513,452,0.94
19405,55,3350,422,846,190,191,0.96
19406,55,20013,50,283,338,320,0.94
19407,55,16687,431,167,513,452,0.94
19408,55,3350,422,846,190,191,0.96
19409,55,20013,50,283,338,320,0.94
19410,55,16687,431,167,513,452,0.94
19411,55,3350,422,846,190,191,0.96
19412,55,20013,50,283,338,320,0.94
19413,55,16687,431,167,513,452,0.94
19414,55,3350,422,846,190,191,0.96
19415,55,20013,50,283,338,320,0.94
19416,55,16687,431,167,513,452,0.94
19417,55,3350,422,846,190,191,0.96
19418,55,20013,50,283,338,320,0.94
19419,55,16687,431,167,513,452,0.94
19420,55,3350,422,846,190,191,0.96
19421,55,20013,50,283,338,320,0.94
19422,55,16687,431,167,513,452,0.94
19423,55,20013,48,283,342,320,0.96
19424,55,3350,422,846,191,192,0.94
19425,55,16687,432,156,514,480,0.79
19426,551,30307,545,687,384,432,0.97
19427,551,3482,128,288,280,175,0.96
19428,551,20237,134,869,230,226,0.94
19429,551,27652,667,255,222,200,0.9
19430,551,30307,545,687,384,432,0.97
19431,551,3482,128,288,280,175,0.96
19432,551,20237,134,869,230,226,0.94
19433,551,27652,667,255,222,200,0.9
19434,551,30307,545,687,384,432,0.97
19435,551,3482,128,288,280,175,0.96
19436,551,20237,134,869,230,226,0.94
19437,551,27652,667,255,222,200,0.9
19438,551,30307,545,687,384,432,0.97
19439,551,3482,128,288,280,175,0.96
19440,551,20237,134,869,230,226,0.94
19441,551,27652,667,255,222,200,0.9
19442,551,30307,545,687,384,432,0.97
19443,551,3482,128,288,280,175,0.96
19444,551,20237,134,869,230,226,0.94
19445,551,27652,667,255,222,200,0.9
19446,551,30307,545,687,384,432,0.97
19447,551,3482,128,288,280,175,0.96
19448,551,20237,134,869,230,226,0.94
19449,551,27652,667,255,222,200,0.9
19450,551,30307,545,687,384,432,0.97
19451,551,3482,128,288,280,175,0.96
19452,551,20237,134,869,230,226,0.94
19453,551,27652,667,255,222,200,0.9
19454,551,30307,545,687,384,432,0.97
19455,551,3482,128,288,280,175,0.96
19456,551,20237,134,869,230,226,0.94
19457,551,27652,667,255,222,200,0.9
19458,551,3482,129,288,279,173,0.96
19459,551,30307,540,684,393,435,0.96
19460,551,27652,669,254,220,200,0.86
19461,551,20237,134,870,231,227,0.8
19462,552,30307,80,145,379,421,0.97
19463,552,20237,623,176,223,216,0.94
19464,552,3482,587,843,285,168,0.91
19465,552,27652,96,851,222,208,0.84
19466,552,30307,80,145,379,421,0.97
19467,552,20237,623,176,223,216,0.94
19468,552,3482,587,843,285,168,0.91
19469,552,27652,96,851,222,208,0.84
19470,552,30307,80,145,379,421,0.97
19471,552,20237,623,176,223,216,0.94
19472,552,3482,587,843,285,168,0.91
19473,552,27652,96,851,222,208,0.84
19474,552,30307,80,145,379,421,0.97
19475,552,20237,623,176,223,216,0.94
19476,552,3482,587,843,285,168,0.91
19477,552,27652,96,851,222,208,0.84
19478,552,30307,80,145,379,421,0.97
19479,552,20237,623,176,223,216,0.94
19480,552,3482,587,843,285,168,0.91
19481,552,27652,96,851,222,208,0.84
19482,552,30307,80,145,379,421,0.97
19483,552,20237,623,176,223,216,0.94
19484,552,3482,587,843,285,168,0.91
19485,552,27652,96,851,222,208,0.84
19486,552,30307,80,145,379,421,0.97
19487,552,20237,623,176,223,216,0.94
19488,552,3482,587,843,285,168,0.91
19489,552,27652,96,851,222,208,0.84
19490,552,30307,80,145,379,421,0.97
19491,552,20237,623,176,223,216,0.94
19492,552,3482,587,843,285,168,0.91
19493,552,27652,96,851,222,208,0.84
19494,552,30307,76,144,383,425,0.96
19495,552,3482,587,844,284,167,0.93
19496,552,20237,624,177,224,216,0.87
19497,552,27652,95,850,223,208,0.82
19498,553,34596,13,70,412,447,0.95
19499,553,3482,576,811,279,192,0.93
19500,553,25468,14,813,384,220,0.92
19501,553,16231,600,214,187,182,0.92
19502,553,34596,13,70,412,447,0.95
19503,553,3482,576,811,279,192,0.93
19504,553,25468,14,813,384,220,0.92
19505,553,16231,600,214,187,182,0.92
19506,553,34596,13,70,412,447,0.95
19507,553,3482,576,811,279,192,0.93
19508,553,25468,14,813,384,220,0.92
19509,553,16231,600,214,187,182,0.92
19510,553,34596,13,70,412,447,0.95
19511,553,3482,576,811,279,192,0.93
19512,553,25468,14,813,384,220,0.92
19513,553,16231,600,214,187,182,0.92
19514,553,34596,13,70,412,447,0.95
19515,553,3482,576,811,279,192,0.93
19516,553,25468,14,813,384,220,0.92
19517,553,16231,600,214,187,182,0.92
19518,553,34596,13,70,412,447,0.95
19519,553,3482,576,811,279,192,0.93
19520,553,25468,14,813,384,220,0.92
19521,553,16231,600,214,187,182,0.92
19522,553,34596,13,70,412,447,0.95
19523,553,3482,576,811,279,192,0.93
19524,553,25468,14,813,384,220,0.92
19525,553,16231,600,214,187,182,0.92
19526,553,34596,13,70,412,447,0.95
19527,553,3482,576,811,279,192,0.93
19528,553,25468,14,813,384,220,0.92
19529,553,16231,600,214,187,182,0.92
19530,553,3482,576,811,279,192,0.95
19531,553,34596,11,70,420,451,0.95
19532,553,16231,601,214,186,182,0.93
19533,553,25468,13,812,385,224,0.92
19534,555,34596,23,98,426,443,0.96
19535,555,16231,629,220,190,186,0.93
19536,555,25468,49,857,378,220,0.93
19537,555,3482,600,843,281,188,0.84
19538,555,34596,23,98,426,443,0.96
19539,555,16231,629,220,190,186,0.93
19540,555,25468,49,857,378,220,0.93
19541,555,3482,600,843,281,188,0.84
19542,555,34596,23,98,426,443,0.96
19543,555,16231,629,220,190,186,0.93
19544,555,25468,49,857,378,220,0.93
19545,555,3482,600,843,281,188,0.84
19546,555,34596,23,98,426,443,0.96
19547,555,16231,629,220,190,186,0.93
19548,555,25468,49,857,378,220,0.93
19549,555,3482,600,843,281,188,0.84
19550,555,34596,23,98,426,443,0.96
19551,555,16231,629,220,190,186,0.93
19552,555,25468,49,857,378,220,0.93
19553,555,3482,600,843,281,188,0.84
19554,555,34596,23,98,426,443,0.96
19555,555,16231,629,220,190,186,0.93
19556,555,25468,49,857,378,220,0.93
19557,555,3482,600,843,281,188,0.84
19558,555,34596,23,98,426,443,0.96
19559,555,16231,629,220,190,186,0.93
19560,555,25468,49,857,378,220,0.93
19561,555,3482,600,843,281,188,0.84
19562,555,34596,23,98,426,443,0.96
19563,555,16231,629,220,190,186,0.93
19564,555,25468,49,857,378,220,0.93
19565,555,3482,600,843,281,188,0.84
19566,555,34596,23,97,426,444,0.95
19567,555,16231,630,221,191,186,0.93
19568,555,25468,47,855,376,222,0.9
19569,555,3482,601,841,278,189,0.87
19570,56,3350,323,192,187,188,0.97
19571,56,20013,543,621,356,344,0.91
19572,56,16687,0,559,531,509,0.78
19573,56,3350,323,192,187,188,0.97
19574,56,20013,543,621,356,344,0.91
19575,56,16687,0,559,531,509,0.78
19576,56,3350,323,192,187,188,0.97
19577,56,20013,543,621,356,344,0.91
19578,56,16687,0,559,531,509,0.78
19579,56,3350,323,192,187,188,0.97
19580,56,20013,543,621,356,344,0.91
19581,56,16687,0,559,531,509,0.78
19582,56,3350,323,192,187,188,0.97
19583,56,20013,543,621,356,344,0.91
19584,56,16687,0,559,531,509,0.78
19585,56,3350,323,192,187,188,0.97
19586,56,20013,543,621,356,344,0.91
19587,56,16687,0,559,531,509,0.78
19588,56,3350,323,192,187,188,0.97
19589,56,20013,543,621,356,344,0.91
19590,56,16687,0,559,531,509,0.78
19591,56,3350,323,192,187,188,0.97
19592,56,20013,543,621,356,344,0.91
19593,56,16687,0,559,531,509,0.78
19594,56,20013,551,620,348,344,0.96
19595,56,3350,322,191,188,191,0.94
19596,56,16687,1,562,514,508,0.76
19597,560,30307,114,74,275,474,0.97
19598,560,3482,600,868,259,228,0.94
19599,560,35205,584,96,286,376,0.93
19600,560,19860,126,864,219,167,0.86
19601,560,30307,114,74,275,474,0.97
19602,560,3482,600,868,259,228,0.94
19603,560,35205,584,96,286,376,0.93
19604,560,19860,126,864,219,167,0.86
19605,560,30307,114,74,275,474,0.97
19606,560,3482,600,868,259,228,0.94
19607,560,35205,584,96,286,376,0.93
19608,560,19860,126,864,219,167,0.86
19609,560,30307,114,74,275,474,0.97
19610,560,3482,600,868,259,228,0.94
19611,560,35205,584,96,286,376,0.93
19612,560,19860,126,864,219,167,0.86
19613,560,30307,114,74,275,474,0.97
19614,560,3482,600,868,259,228,0.94
19615,560,35205,584,96,286,376,0.93
19616,560,19860,126,864,219,167,0.86
19617,560,30307,114,74,275,474,0.97
19618,560,3482,600,868,259,228,0.94
19619,560,35205,584,96,286,376,0.93
19620,560,19860,126,864,219,167,0.86
19621,560,30307,114,74,275,474,0.97
19622,560,3482,600,868,259,228,0.94
19623,560,35205,584,96,286,376,0.93
19624,560,19860,126,864,219,167,0.86
19625,560,30307,114,74,275,474,0.97
19626,560,3482,600,868,259,228,0.94
19627,560,35205,584,96,286,376,0.93
19628,560,19860,126,864,219,167,0.86
19629,560,3482,600,867,259,229,0.95
19630,560,30307,111,74,281,476,0.94
19631,560,35205,581,96,289,377,0.92
19632,560,19860,125,864,221,166,0.84
19633,564,1899,151,254,196,162,0.94
19634,564,33008,548,835,374,199,0.91
19635,564,16550,592,108,290,476,0.89
19636,564,21770,160,804,190,187,0.64
19637,564,1899,151,254,196,162,0.94
19638,564,33008,548,835,374,199,0.91
19639,564,16550,592,108,290,476,0.89
19640,564,21770,160,804,190,187,0.64
19641,564,1899,151,254,196,162,0.94
19642,564,33008,548,835,374,199,0.91
19643,564,16550,592,108,290,476,0.89
19644,564,21770,160,804,190,187,0.64
19645,564,1899,151,254,196,162,0.94
19646,564,33008,548,835,374,199,0.91
19647,564,16550,592,108,290,476,0.89
19648,564,21770,160,804,190,187,0.64
19649,564,1899,151,254,196,162,0.94
19650,564,33008,548,835,374,199,0.91
19651,564,16550,592,108,290,476,0.89
19652,564,21770,160,804,190,187,0.64
19653,564,1899,151,254,196,162,0.94
19654,564,33008,548,835,374,199,0.91
19655,564,16550,592,108,290,476,0.89
19656,564,21770,160,804,190,187,0.64
19657,564,1899,151,254,196,162,0.94
19658,564,33008,548,835,374,199,0.91
19659,564,16550,592,108,290,476,0.89
19660,564,21770,160,804,190,187,0.64
19661,564,1899,151,254,196,162,0.94
19662,564,33008,548,835,374,199,0.91
19663,564,16550,592,108,290,476,0.89
19664,564,21770,160,804,190,187,0.64
19665,564,1899,151,254,195,162,0.96
19666,564,33008,550,835,372,199,0.89
19667,564,16550,592,109,292,475,0.89
19668,564,21770,158,800,193,191,0.57
19669,565,5093,106,810,286,287,0.95
19670,565,12777,20,161,417,437,0.94
19671,565,2482,622,72,228,465,0.85
19672,565,12080,647,692,249,470,0.81
19673,565,5093,106,810,286,287,0.95
19674,565,12777,20,161,417,437,0.94
19675,565,2482,622,72,228,465,0.85
19676,565,12080,647,692,249,470,0.81
19677,565,5093,106,810,286,287,0.95
19678,565,12777,20,161,417,437,0.94
19679,565,2482,622,72,228,465,0.85
19680,565,12080,647,692,249,470,0.81
19681,565,5093,106,810,286,287,0.95
19682,565,12777,20,161,417,437,0.94
19683,565,2482,622,72,228,465,0.85
19684,565,12080,647,692,249,470,0.81
19685,565,5093,106,810,286,287,0.95
19686,565,12777,20,161,417,437,0.94
19687,565,2482,622,72,228,465,0.85
19688,565,12080,647,692,249,470,0.81
19689,565,5093,106,810,286,287,0.95
19690,565,12777,20,161,417,437,0.94
19691,565,2482,622,72,228,465,0.85
19692,565,12080,647,692,249,470,0.81
19693,565,5093,106,810,286,287,0.95
19694,565,12777,20,161,417,437,0.94
19695,565,2482,622,72,228,465,0.85
19696,565,12080,647,692,249,470,0.81
19697,565,5093,106,810,286,287,0.95
19698,565,12777,20,161,417,437,0.94
19699,565,2482,622,72,228,465,0.85
19700,565,12080,647,692,249,470,0.81
19701,565,5093,108,810,284,285,0.96
19702,565,12777,19,168,427,431,0.92
19703,565,2482,623,73,228,464,0.89
19704,565,12080,652,698,246,461,0.88
19705,569,12777,538,579,301,523,0.92
19706,569,3742,498,167,318,301,0.86
19707,569,2482,90,669,268,473,0.83
19708,569,12080,108,106,230,434,0.81
19709,569,12777,538,579,301,523,0.92
19710,569,3742,498,167,318,301,0.86
19711,569,2482,90,669,268,473,0.83
19712,569,12080,108,106,230,434,0.81
19713,569,12777,538,579,301,523,0.92
19714,569,3742,498,167,318,301,0.86
19715,569,2482,90,669,268,473,0.83
19716,569,12080,108,106,230,434,0.81
19717,569,12777,538,579,301,523,0.92
19718,569,3742,498,167,318,301,0.86
19719,569,2482,90,669,268,473,0.83
19720,569,12080,108,106,230,434,0.81
19721,569,12777,538,579,301,523,0.92
19722,569,3742,498,167,318,301,0.86
19723,569,2482,90,669,268,473,0.83
19724,569,12080,108,106,230,434,0.81
19725,569,12777,538,579,301,523,0.92
19726,569,3742,498,167,318,301,0.86
19727,569,2482,90,669,268,473,0.83
19728,569,12080,108,106,230,434,0.81
19729,569,12777,538,579,301,523,0.92
19730,569,3742,498,167,318,301,0.86
19731,569,2482,90,669,268,473,0.83
19732,569,12080,108,106,230,434,0.81
19733,569,12777,538,579,301,523,0.92
19734,569,3742,498,167,318,301,0.86
19735,569,2482,90,669,268,473,0.83
19736,569,12080,108,106,230,434,0.81
19737,569,3742,495,165,320,301,0.96
19738,569,12777,534,578,302,520,0.93
19739,569,2482,89,668,260,471,0.88
19740,569,12080,110,109,226,431,0.84
19741,571,1899,579,865,214,144,0.95
19742,571,21025,89,830,182,179,0.95
19743,571,16550,543,55,299,453,0.94
19744,571,24849,120,135,179,286,0.91
19745,571,1899,579,865,214,144,0.95
19746,571,21025,89,830,182,179,0.95
19747,571,16550,543,55,299,453,0.94
19748,571,24849,120,135,179,286,0.91
19749,571,1899,579,865,214,144,0.95
19750,571,21025,89,830,182,179,0.95
19751,571,16550,543,55,299,453,0.94
19752,571,24849,120,135,179,286,0.91
19753,571,1899,579,865,214,144,0.95
19754,571,21025,89,830,182,179,0.95
19755,571,16550,543,55,299,453,0.94
19756,571,24849,120,135,179,286,0.91
19757,571,1899,579,865,214,144,0.95
19758,571,21025,89,830,182,179,0.95
19759,571,16550,543,55,299,453,0.94
19760,571,24849,120,135,179,286,0.91
19761,571,1899,579,865,214,144,0.95
19762,571,21025,89,830,182,179,0.95
19763,571,16550,543,55,299,453,0.94
19764,571,24849,120,135,179,286,0.91
19765,571,1899,579,865,214,144,0.95
19766,571,21025,89,830,182,179,0.95
19767,571,16550,543,55,299,453,0.94
19768,571,24849,120,135,179,286,0.91
19769,571,1899,579,865,214,144,0.95
19770,571,21025,89,830,182,179,0.95
19771,571,16550,543,55,299,453,0.94
19772,571,24849,120,135,179,286,0.91
19773,571,1899,580,866,212,142,0.96
19774,571,16550,540,54,305,455,0.94
19775,571,21025,89,830,184,179,0.94
19776,571,24849,120,136,178,284,0.94
19777,572,21025,684,276,178,172,0.95
19778,572,1899,187,273,204,138,0.94
19779,572,16550,102,713,322,480,0.93
19780,572,24849,674,828,189,306,0.91
19781,572,21025,684,276,178,172,0.95
19782,572,1899,187,273,204,138,0.94
19783,572,16550,102,713,322,480,0.93
19784,572,24849,674,828,189,306,0.91
19785,572,21025,684,276,178,172,0.95
19786,572,1899,187,273,204,138,0.94
19787,572,16550,102,713,322,480,0.93
19788,572,24849,674,828,189,306,0.91
19789,572,21025,684,276,178,172,0.95
19790,572,1899,187,273,204,138,0.94
19791,572,16550,102,713,322,480,0.93
19792,572,24849,674,828,189,306,0.91
19793,572,21025,684,276,178,172,0.95
