annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
18212,1077,4542,639,142,208,202,0.93
18213,1077,3543,116,166,209,201,0.92
18214,1077,16550,127,644,330,460,0.95
18215,1077,4542,638,142,210,202,0.9
18216,1077,3543,116,166,209,202,0.89
18217,1077,29870,629,807,205,213,0.8
18218,1077,29870,630,803,206,222,0.86
18219,1077,3543,117,169,206,198,0.78
18220,1077,16550,128,644,327,456,0.65
18221,1077,4542,640,142,206,202,0.62
18222,1077,29870,630,803,206,222,0.86
18223,1077,3543,117,169,206,198,0.78
18224,1077,16550,128,644,327,456,0.65
18225,1077,4542,640,142,206,202,0.62
18226,109,3482,149,218,250,221,0.95
18227,109,35205,108,776,301,388,0.94
18228,109,25366,580,720,384,497,0.94
18229,109,19860,639,276,221,172,0.85
18230,109,3482,149,218,250,221,0.95
18231,109,35205,108,776,301,388,0.94
18232,109,25366,580,720,384,497,0.94
18233,109,19860,639,276,221,172,0.85
18234,109,3482,149,218,250,221,0.95
18235,109,35205,108,776,301,388,0.94
18236,109,25366,580,720,384,497,0.94
18237,109,19860,639,276,221,172,0.85
18238,109,3482,149,218,250,221,0.95
18239,109,35205,108,776,301,388,0.94
18240,109,25366,580,720,384,497,0.94
18241,109,19860,639,276,221,172,0.85
18242,109,3482,149,218,250,221,0.95
18243,109,35205,108,776,301,388,0.94
18244,109,25366,580,720,384,497,0.94
18245,109,19860,639,276,221,172,0.85
18246,109,3482,149,218,250,221,0.95
18247,109,35205,108,776,301,388,0.94
18248,109,25366,580,720,384,497,0.94
18249,109,19860,639,276,221,172,0.85
18250,109,3482,149,218,250,221,0.95
18251,109,35205,108,776,301,388,0.94
18252,109,25366,580,720,384,497,0.94
18253,109,19860,639,276,221,172,0.85
18254,109,3482,149,218,250,221,0.95
18255,109,35205,108,776,301,388,0.94
18256,109,25366,580,720,384,497,0.94
18257,109,19860,639,276,221,172,0.85
18258,109,3482,149,220,247,220,0.96
18259,109,25366,579,721,384,496,0.96
18260,109,35205,110,774,299,391,0.93
18261,109,19860,639,276,222,171,0.86
18262,109,25366,581,720,384,498,0.85
18263,109,35205,110,774,301,392,0.74
18264,109,19860,642,276,218,173,0.7
18265,109,3482,150,218,248,222,0.65
18266,109,25366,581,720,384,498,0.85
18267,109,35205,110,774,301,392,0.74
18268,109,19860,642,276,218,173,0.7
18269,109,3482,150,218,248,222,0.65
18270,444,4377,651,704,223,475,0.97
18271,444,2482,601,105,249,456,0.94
18272,444,22626,76,70,334,486,0.94
18273,444,25437,113,841,258,267,0.94
18274,444,4377,651,704,223,475,0.97
18275,444,2482,601,105,249,456,0.94
18276,444,22626,76,70,334,486,0.94
18277,444,25437,113,841,258,267,0.94
18278,444,4377,651,704,223,475,0.97
18279,444,2482,601,105,249,456,0.94
18280,444,22626,76,70,334,486,0.94
18281,444,25437,113,841,258,267,0.94
18282,444,4377,651,704,223,475,0.97
18283,444,2482,601,105,249,456,0.94
18284,444,22626,76,70,334,486,0.94
18285,444,25437,113,841,258,267,0.94
18286,444,4377,651,704,223,475,0.97
18287,444,2482,601,105,249,456,0.94
18288,444,22626,76,70,334,486,0.94
18289,444,25437,113,841,258,267,0.94
18290,444,4377,651,704,223,475,0.97
18291,444,2482,601,105,249,456,0.94
18292,444,22626,76,70,334,486,0.94
18293,444,25437,113,841,258,267,0.94
18294,444,4377,651,704,223,475,0.97
18295,444,2482,601,105,249,456,0.94
18296,444,22626,76,70,334,486,0.94
18297,444,25437,113,841,258,267,0.94
18298,444,4377,651,704,223,475,0.97
18299,444,2482,601,105,249,456,0.94
18300,444,22626,76,70,334,486,0.94
18301,444,25437,113,841,258,267,0.94
18302,444,4377,653,706,221,469,0.96
18303,444,22626,72,65,337,491,0.94
18304,444,2482,601,101,246,458,0.94
18305,444,25437,112,841,259,266,0.93
18306,444,4377,654,709,212,468,0.8
18307,444,25437,110,842,256,266,0.72
18308,444,2482,595,103,251,458,0.68
18309,444,22626,74,80,336,476,0.62
18310,444,4377,654,709,212,468,0.8
18311,444,25437,110,842,256,266,0.72
18312,444,2482,595,103,251,458,0.68
18313,444,22626,74,80,336,476,0.62
18314,1300,31884,73,124,461,464,0.94
18315,1300,3482,587,844,282,166,0.91
18316,1300,29666,631,181,221,214,0.88
18317,1300,27652,93,849,220,208,0.66
18318,1300,31884,73,124,461,464,0.94
18319,1300,3482,587,844,282,166,0.91
18320,1300,29666,631,181,221,214,0.88
18321,1300,27652,93,849,220,208,0.66
18322,1300,31884,73,124,461,464,0.94
18323,1300,3482,587,844,282,166,0.91
18324,1300,29666,631,181,221,214,0.88
18325,1300,27652,93,849,220,208,0.66
18326,1300,31884,73,124,461,464,0.94
18327,1300,3482,587,844,282,166,0.91
18328,1300,29666,631,181,221,214,0.88
18329,1300,27652,93,849,220,208,0.66
18330,1300,31884,73,124,461,464,0.94
18331,1300,3482,587,844,282,166,0.91
18332,1300,29666,631,181,221,214,0.88
18333,1300,27652,93,849,220,208,0.66
18334,1300,31884,73,124,461,464,0.94
18335,1300,3482,587,844,282,166,0.91
18336,1300,29666,631,181,221,214,0.88
18337,1300,27652,93,849,220,208,0.66
18338,1300,31884,73,124,461,464,0.94
18339,1300,3482,587,844,282,166,0.91
18340,1300,29666,631,181,221,214,0.88
18341,1300,27652,93,849,220,208,0.66
18342,1300,31884,73,124,461,464,0.94
18343,1300,3482,587,844,282,166,0.91
18344,1300,29666,631,181,221,214,0.88
18345,1300,27652,93,849,220,208,0.66
18346,1300,31884,73,127,461,464,0.95
18347,1300,29666,631,179,224,215,0.92
18348,1300,3482,585,843,283,167,0.89
18349,1300,27652,92,847,221,210,0.82
18350,1300,29666,631,181,222,214,0.86
18351,1300,31884,74,131,455,457,0.83
18352,1300,27652,93,852,221,203,0.75
18353,1300,3482,588,845,282,164,0.68
18354,1300,29666,631,181,222,214,0.86
18355,1300,31884,74,131,455,457,0.83
18356,1300,27652,93,852,221,203,0.75
18357,1300,3482,588,845,282,164,0.68
18358,1,1899,157,251,203,124,0.94
18359,1,16550,555,71,400,401,0.94
18360,1,27925,598,675,257,481,0.92
18361,1,24849,170,738,181,293,0.91
18362,1,1899,157,251,203,124,0.94
18363,1,16550,555,71,400,401,0.94
18364,1,27925,598,675,257,481,0.92
18365,1,24849,170,738,181,293,0.91
18366,1,1899,157,251,203,124,0.94
18367,1,16550,555,71,400,401,0.94
18368,1,27925,598,675,257,481,0.92
18369,1,24849,170,738,181,293,0.91
18370,1,1899,157,251,203,124,0.94
18371,1,16550,555,71,400,401,0.94
18372,1,27925,598,675,257,481,0.92
18373,1,24849,170,738,181,293,0.91
18374,1,1899,157,251,203,124,0.94
18375,1,16550,555,71,400,401,0.94
18376,1,27925,598,675,257,481,0.92
18377,1,24849,170,738,181,293,0.91
18378,1,1899,157,251,203,124,0.94
18379,1,16550,555,71,400,401,0.94
18380,1,27925,598,675,257,481,0.92
18381,1,24849,170,738,181,293,0.91
18382,1,1899,157,251,203,124,0.94
18383,1,16550,555,71,400,401,0.94
18384,1,27925,598,675,257,481,0.92
18385,1,24849,170,738,181,293,0.91
18386,1,1899,157,251,203,124,0.94
18387,1,16550,555,71,400,401,0.94
18388,1,27925,598,675,257,481,0.92
18389,1,24849,170,738,181,293,0.91
18390,1,1899,157,251,203,125,0.95
18391,1,16550,554,72,402,403,0.94
18392,1,24849,170,737,182,296,0.92
18393,1,27925,601,666,253,490,0.92
18394,1,24849,171,740,182,292,0.89
18395,1,27925,601,674,247,478,0.72
18396,1,16550,557,72,395,404,0.68
18397,1,1899,158,251,202,124,0.67
18398,1,24849,171,740,182,292,0.89
18399,1,27925,601,674,247,478,0.72
18400,1,16550,557,72,395,404,0.68
18401,1,1899,158,251,202,124,0.67
18402,372,34596,14,141,451,412,0.95
18403,372,25468,48,856,380,222,0.93
18404,372,16261,571,195,243,230,0.93
18405,372,3482,599,843,282,188,0.87
18406,372,34596,14,141,451,412,0.95
18407,372,25468,48,856,380,222,0.93
18408,372,16261,571,195,243,230,0.93
18409,372,3482,599,843,282,188,0.87
18410,372,34596,14,141,451,412,0.95
18411,372,25468,48,856,380,222,0.93
18412,372,16261,571,195,243,230,0.93
18413,372,3482,599,843,282,188,0.87
18414,372,34596,14,141,451,412,0.95
18415,372,25468,48,856,380,222,0.93
18416,372,16261,571,195,243,230,0.93
18417,372,3482,599,843,282,188,0.87
18418,372,34596,14,141,451,412,0.95
18419,372,25468,48,856,380,222,0.93
18420,372,16261,571,195,243,230,0.93
18421,372,3482,599,843,282,188,0.87
18422,372,34596,14,141,451,412,0.95
18423,372,25468,48,856,380,222,0.93
18424,372,16261,571,195,243,230,0.93
18425,372,3482,599,843,282,188,0.87
18426,372,34596,14,141,451,412,0.95
18427,372,25468,48,856,380,222,0.93
18428,372,16261,571,195,243,230,0.93
18429,372,3482,599,843,282,188,0.87
18430,372,34596,14,141,451,412,0.95
18431,372,25468,48,856,380,222,0.93
18432,372,16261,571,195,243,230,0.93
18433,372,3482,599,843,282,188,0.87
18434,372,34596,15,140,448,416,0.96
18435,372,25468,47,856,376,222,0.9
18436,372,16261,572,193,245,232,0.9
18437,372,3482,600,839,278,193,0.67
18438,372,34596,14,145,446,410,0.76
18439,372,16261,573,195,241,231,0.67
18440,372,3482,601,842,278,189,0.66
18441,372,25468,47,857,375,217,0.64
18442,372,34596,14,145,446,410,0.76
18443,372,16261,573,195,241,231,0.67
18444,372,3482,601,842,278,189,0.66
18445,372,25468,47,857,375,217,0.64
18446,896,10220,610,810,224,217,0.96
18447,896,16550,562,43,302,471,0.93
18448,896,3543,107,232,211,201,0.93
18449,896,21025,134,852,177,178,0.86
18450,896,10220,610,810,224,217,0.96
18451,896,16550,562,43,302,471,0.93
18452,896,3543,107,232,211,201,0.93
18453,896,21025,134,852,177,178,0.86
18454,896,10220,610,810,224,217,0.96
18455,896,16550,562,43,302,471,0.93
18456,896,3543,107,232,211,201,0.93
18457,896,21025,134,852,177,178,0.86
18458,896,10220,610,810,224,217,0.96
18459,896,16550,562,43,302,471,0.93
18460,896,3543,107,232,211,201,0.93
18461,896,21025,134,852,177,178,0.86
18462,896,10220,610,810,224,217,0.96
18463,896,16550,562,43,302,471,0.93
18464,896,3543,107,232,211,201,0.93
18465,896,21025,134,852,177,178,0.86
18466,896,10220,610,810,224,217,0.96
18467,896,16550,562,43,302,471,0.93
18468,896,3543,107,232,211,201,0.93
18469,896,21025,134,852,177,178,0.86
18470,896,10220,610,810,224,217,0.96
18471,896,16550,562,43,302,471,0.93
18472,896,3543,107,232,211,201,0.93
18473,896,21025,134,852,177,178,0.86
18474,896,10220,610,810,224,217,0.96
18475,896,16550,562,43,302,471,0.93
18476,896,3543,107,232,211,201,0.93
18477,896,21025,134,852,177,178,0.86
18478,896,16550,561,44,305,472,0.95
18479,896,21025,132,854,179,177,0.91
18480,896,10220,611,811,225,216,0.91
18481,896,3543,107,232,211,201,0.9
18482,896,10220,611,811,224,217,0.89
18483,896,3543,108,231,208,201,0.78
18484,896,16550,562,43,300,471,0.71
18485,896,21025,133,852,179,179,0.63
18486,896,10220,611,811,224,217,0.89
18487,896,3543,108,231,208,201,0.78
18488,896,16550,562,43,300,471,0.71
18489,896,21025,133,852,179,179,0.63
18490,1424,3482,538,778,265,225,0.95
18491,1424,31884,95,79,361,522,0.94
18492,1424,35205,581,132,221,392,0.93
18493,1424,27776,144,774,179,207,0.9
18494,1424,3482,538,778,265,225,0.95
18495,1424,31884,95,79,361,522,0.94
18496,1424,35205,581,132,221,392,0.93
18497,1424,27776,144,774,179,207,0.9
18498,1424,3482,538,778,265,225,0.95
18499,1424,31884,95,79,361,522,0.94
18500,1424,35205,581,132,221,392,0.93
18501,1424,27776,144,774,179,207,0.9
18502,1424,3482,538,778,265,225,0.95
18503,1424,31884,95,79,361,522,0.94
18504,1424,35205,581,132,221,392,0.93
18505,1424,27776,144,774,179,207,0.9
18506,1424,3482,538,778,265,225,0.95
18507,1424,31884,95,79,361,522,0.94
18508,1424,35205,581,132,221,392,0.93
18509,1424,27776,144,774,179,207,0.9
18510,1424,3482,538,778,265,225,0.95
18511,1424,31884,95,79,361,522,0.94
18512,1424,35205,581,132,221,392,0.93
18513,1424,27776,144,774,179,207,0.9
18514,1424,3482,538,778,265,225,0.95
18515,1424,31884,95,79,361,522,0.94
18516,1424,35205,581,132,221,392,0.93
18517,1424,27776,144,774,179,207,0.9
18518,1424,3482,538,778,265,225,0.95
18519,1424,31884,95,79,361,522,0.94
18520,1424,35205,581,132,221,392,0.93
18521,1424,27776,144,774,179,207,0.9
18522,1424,3482,538,778,266,225,0.96
18523,1424,35205,580,133,222,393,0.93
18524,1424,31884,97,78,358,520,0.93
18525,1424,27776,145,775,178,205,0.85
18526,1424,31884,100,75,358,522,0.82
18527,1424,27776,146,775,177,205,0.78
18528,1424,35205,585,125,216,403,0.72
18529,1424,3482,537,778,264,226,0.68
18530,1424,31884,100,75,358,522,0.82
18531,1424,27776,146,775,177,205,0.78
18532,1424,35205,585,125,216,403,0.72
18533,1424,3482,537,778,264,226,0.68
18534,647,34596,144,196,449,405,0.94
18535,647,3482,564,811,266,221,0.93
18536,647,36636,664,179,186,249,0.9
18537,647,27776,177,812,176,198,0.87
18538,647,34596,144,196,449,405,0.94
18539,647,3482,564,811,266,221,0.93
18540,647,36636,664,179,186,249,0.9
18541,647,27776,177,812,176,198,0.87
18542,647,34596,144,196,449,405,0.94
18543,647,3482,564,811,266,221,0.93
18544,647,36636,664,179,186,249,0.9
18545,647,27776,177,812,176,198,0.87
18546,647,34596,144,196,449,405,0.94
18547,647,3482,564,811,266,221,0.93
18548,647,36636,664,179,186,249,0.9
18549,647,27776,177,812,176,198,0.87
18550,647,34596,144,196,449,405,0.94
18551,647,3482,564,811,266,221,0.93
18552,647,36636,664,179,186,249,0.9
18553,647,27776,177,812,176,198,0.87
18554,647,34596,144,196,449,405,0.94
18555,647,3482,564,811,266,221,0.93
18556,647,36636,664,179,186,249,0.9
18557,647,27776,177,812,176,198,0.87
18558,647,34596,144,196,449,405,0.94
18559,647,3482,564,811,266,221,0.93
18560,647,36636,664,179,186,249,0.9
18561,647,27776,177,812,176,198,0.87
18562,647,34596,144,196,449,405,0.94
18563,647,3482,564,811,266,221,0.93
18564,647,36636,664,179,186,249,0.9
18565,647,27776,177,812,176,198,0.87
18566,647,34596,145,192,447,412,0.96
18567,647,36636,664,179,186,249,0.93
18568,647,3482,564,811,265,222,0.91
18569,647,27776,179,811,173,199,0.84
18570,647,36636,664,179,186,249,0.82
18571,647,27776,178,811,176,199,0.79
18572,647,34596,144,196,449,409,0.78
18573,647,3482,565,811,263,221,0.73
18574,647,36636,664,179,186,249,0.82
18575,647,27776,178,811,176,199,0.79
18576,647,34596,144,196,449,409,0.78
18577,647,3482,565,811,263,221,0.73
18578,1296,3482,130,287,278,175,0.96
18579,1296,34596,568,731,401,478,0.95
18580,1296,35205,105,687,206,420,0.94
18581,1296,27652,669,255,223,200,0.9
18582,1296,3482,130,287,278,175,0.96
18583,1296,34596,568,731,401,478,0.95
18584,1296,35205,105,687,206,420,0.94
18585,1296,27652,669,255,223,200,0.9
18586,1296,3482,130,287,278,175,0.96
18587,1296,34596,568,731,401,478,0.95
18588,1296,35205,105,687,206,420,0.94
18589,1296,27652,669,255,223,200,0.9
18590,1296,3482,130,287,278,175,0.96
18591,1296,34596,568,731,401,478,0.95
18592,1296,35205,105,687,206,420,0.94
18593,1296,27652,669,255,223,200,0.9
18594,1296,3482,130,287,278,175,0.96
18595,1296,34596,568,731,401,478,0.95
18596,1296,35205,105,687,206,420,0.94
18597,1296,27652,669,255,223,200,0.9
18598,1296,3482,130,287,278,175,0.96
18599,1296,34596,568,731,401,478,0.95
18600,1296,35205,105,687,206,420,0.94
18601,1296,27652,669,255,223,200,0.9
18602,1296,3482,130,287,278,175,0.96
18603,1296,34596,568,731,401,478,0.95
18604,1296,35205,105,687,206,420,0.94
18605,1296,27652,669,255,223,200,0.9
18606,1296,3482,130,287,278,175,0.96
18607,1296,34596,568,731,401,478,0.95
18608,1296,35205,105,687,206,420,0.94
18609,1296,27652,669,255,223,200,0.9
18610,1296,3482,131,288,277,172,0.97
18611,1296,34596,567,731,402,478,0.96
18612,1296,35205,106,686,203,420,0.94
18613,1296,27652,671,255,221,199,0.88
18614,1296,27652,672,255,221,199,0.77
18615,1296,34596,568,728,404,483,0.77
18616,1296,35205,105,682,204,422,0.74
18617,1296,3482,133,289,277,174,0.67
18618,1296,27652,672,255,221,199,0.77
18619,1296,34596,568,728,404,483,0.77
18620,1296,35205,105,682,204,422,0.74
18621,1296,3482,133,289,277,174,0.67
18622,1138,20237,593,173,220,213,0.94
18623,1138,3482,559,811,288,174,0.93
18624,1138,34596,34,84,367,481,0.92
18625,1138,27652,63,811,226,211,0.87
18626,1138,20237,593,173,220,213,0.94
18627,1138,3482,559,811,288,174,0.93
18628,1138,34596,34,84,367,481,0.92
18629,1138,27652,63,811,226,211,0.87
18630,1138,20237,593,173,220,213,0.94
18631,1138,3482,559,811,288,174,0.93
18632,1138,34596,34,84,367,481,0.92
18633,1138,27652,63,811,226,211,0.87
18634,1138,20237,593,173,220,213,0.94
18635,1138,3482,559,811,288,174,0.93
18636,1138,34596,34,84,367,481,0.92
18637,1138,27652,63,811,226,211,0.87
18638,1138,20237,593,173,220,213,0.94
18639,1138,3482,559,811,288,174,0.93
18640,1138,34596,34,84,367,481,0.92
18641,1138,27652,63,811,226,211,0.87
18642,1138,20237,593,173,220,213,0.94
18643,1138,3482,559,811,288,174,0.93
18644,1138,34596,34,84,367,481,0.92
18645,1138,27652,63,811,226,211,0.87
18646,1138,20237,593,173,220,213,0.94
18647,1138,3482,559,811,288,174,0.93
18648,1138,34596,34,84,367,481,0.92
18649,1138,27652,63,811,226,211,0.87
18650,1138,20237,593,173,220,213,0.94
18651,1138,3482,559,811,288,174,0.93
18652,1138,34596,34,84,367,481,0.92
18653,1138,27652,63,811,226,211,0.87
18654,1138,3482,560,812,288,174,0.95
18655,1138,34596,29,89,373,479,0.95
18656,1138,20237,595,174,219,213,0.89
18657,1138,27652,62,812,225,210,0.86
18658,1138,34596,32,87,366,477,0.78
18659,1138,27652,63,813,224,207,0.77
18660,1138,3482,562,811,285,173,0.7
18661,1138,20237,595,174,220,213,0.59
18662,1138,34596,32,87,366,477,0.78
18663,1138,27652,63,813,224,207,0.77
18664,1138,3482,562,811,285,173,0.7
18665,1138,20237,595,174,220,213,0.59
18666,215,33207,614,834,212,200,0.94
18667,215,1899,157,248,204,126,0.93
18668,215,27925,127,665,266,477,0.93
18669,215,16550,595,64,286,478,0.92
18670,215,33207,614,834,212,200,0.94
18671,215,1899,157,248,204,126,0.93
18672,215,27925,127,665,266,477,0.93
18673,215,16550,595,64,286,478,0.92
18674,215,33207,614,834,212,200,0.94
18675,215,1899,157,248,204,126,0.93
18676,215,27925,127,665,266,477,0.93
18677,215,16550,595,64,286,478,0.92
18678,215,33207,614,834,212,200,0.94
18679,215,1899,157,248,204,126,0.93
18680,215,27925,127,665,266,477,0.93
18681,215,16550,595,64,286,478,0.92
18682,215,33207,614,834,212,200,0.94
18683,215,1899,157,248,204,126,0.93
18684,215,27925,127,665,266,477,0.93
18685,215,16550,595,64,286,478,0.92
18686,215,33207,614,834,212,200,0.94
18687,215,1899,157,248,204,126,0.93
18688,215,27925,127,665,266,477,0.93
18689,215,16550,595,64,286,478,0.92
18690,215,33207,614,834,212,200,0.94
18691,215,1899,157,248,204,126,0.93
18692,215,27925,127,665,266,477,0.93
18693,215,16550,595,64,286,478,0.92
18694,215,33207,614,834,212,200,0.94
18695,215,1899,157,248,204,126,0.93
18696,215,27925,127,665,266,477,0.93
18697,215,16550,595,64,286,478,0.92
18698,215,1899,156,248,203,126,0.95
18699,215,27925,127,656,262,489,0.95
18700,215,16550,594,62,288,479,0.94
18701,215,33207,614,834,212,202,0.94
18702,215,33207,615,835,209,199,0.71
18703,215,16550,594,61,286,482,0.69
18704,215,27925,126,670,256,468,0.69
18705,215,1899,158,250,202,125,0.67
18706,215,33207,615,835,209,199,0.71
18707,215,16550,594,61,286,482,0.69
18708,215,27925,126,670,256,468,0.69
18709,215,1899,158,250,202,125,0.67
18710,136,44198,134,242,246,233,0.96
18711,136,1899,651,851,210,158,0.94
18712,136,33008,568,215,324,291,0.93
18713,136,16550,81,654,314,488,0.93
18714,136,44198,134,242,246,233,0.96
18715,136,1899,651,851,210,158,0.94
18716,136,33008,568,215,324,291,0.93
18717,136,16550,81,654,314,488,0.93
18718,136,44198,134,242,246,233,0.96
18719,136,1899,651,851,210,158,0.94
18720,136,33008,568,215,324,291,0.93
18721,136,16550,81,654,314,488,0.93
18722,136,44198,134,242,246,233,0.96
18723,136,1899,651,851,210,158,0.94
18724,136,33008,568,215,324,291,0.93
18725,136,16550,81,654,314,488,0.93
18726,136,44198,134,242,246,233,0.96
18727,136,1899,651,851,210,158,0.94
18728,136,33008,568,215,324,291,0.93
18729,136,16550,81,654,314,488,0.93
18730,136,44198,134,242,246,233,0.96
18731,136,1899,651,851,210,158,0.94
18732,136,33008,568,215,324,291,0.93
18733,136,16550,81,654,314,488,0.93
18734,136,44198,134,242,246,233,0.96
18735,136,1899,651,851,210,158,0.94
18736,136,33008,568,215,324,291,0.93
18737,136,16550,81,654,314,488,0.93
18738,136,44198,134,242,246,233,0.96
18739,136,1899,651,851,210,158,0.94
18740,136,33008,568,215,324,291,0.93
18741,136,16550,81,654,314,488,0.93
18742,136,44198,134,245,247,231,0.98
18743,136,1899,652,851,210,159,0.96
18744,136,33008,567,213,323,290,0.95
18745,136,16550,81,655,316,484,0.93
18746,136,44198,137,244,238,229,0.81
18747,136,33008,566,214,323,288,0.78
18748,136,1899,651,850,210,161,0.76
18749,136,16550,77,651,315,488,0.7
18750,136,44198,137,244,238,229,0.81
18751,136,33008,566,214,323,288,0.78
18752,136,1899,651,850,210,161,0.76
18753,136,16550,77,651,315,488,0.7
18754,1020,3482,580,759,274,209,0.96
18755,1020,30307,76,194,452,292,0.95
18756,1020,27732,92,735,319,278,0.92
